datetime_UTC;E1A;E1B;E1C;E2A;E2B;E3A;E3B;E3C;E3D;E4A
2023-08-20 00:00:00+00:00;7.178e-05;8.711999999999999e-05;9.171e-05;8.491e-05;9.434999999999999e-05;7.107000000000001e-05;7.107000000000001e-05;7.107000000000001e-05;7.107000000000001e-05;0.00024096
2023-08-20 01:00:00+00:00;6.645e-05;8.072e-05;8.539999999999999e-05;8.205e-05;9.098e-05;6.975999999999998e-05;6.975999999999998e-05;6.975999999999998e-05;6.975999999999998e-05;0.00024096
2023-08-20 02:00:00+00:00;6.39e-05;7.743e-05;8.306000000000001e-05;7.902e-05;8.798999999999999e-05;6.869e-05;6.869e-05;6.869e-05;6.869e-05;0.00024096
2023-08-20 03:00:00+00:00;6.251e-05;7.585e-05;8.167000000000001e-05;7.937e-05;8.899e-05;6.845e-05;6.845e-05;6.845e-05;6.845e-05;0.00024096
2023-08-20 04:00:00+00:00;6.276e-05;7.555000000000001e-05;8.324e-05;8.905e-05;0.00010051999999999999;6.497e-05;6.497e-05;6.497e-05;6.497e-05;6.651e-05
2023-08-20 05:00:00+00:00;6.915e-05;7.670999999999999e-05;8.377999999999999e-05;9.779e-05;0.00010707;6.321e-05;6.321e-05;6.321e-05;6.321e-05;0.0
2023-08-20 06:00:00+00:00;8.769e-05;8.196e-05;8.616e-05;0.00010203;0.00010114;6.695e-05;6.695e-05;6.695e-05;6.695e-05;0.0
2023-08-20 07:00:00+00:00;0.00010247000000000001;7.323e-05;8.02e-05;0.00010158;8.676e-05;7.167999999999999e-05;7.167999999999999e-05;7.167999999999999e-05;7.167999999999999e-05;0.0
2023-08-20 08:00:00+00:00;0.00011303000000000001;6.121999999999999e-05;5.783e-05;0.00010366;7.546e-05;7.576e-05;7.576e-05;7.576e-05;7.576e-05;0.0
2023-08-20 09:00:00+00:00;0.00011700999999999999;4.631e-05;3.079e-05;0.00010738;6.858e-05;7.814000000000001e-05;7.814000000000001e-05;7.814000000000001e-05;7.814000000000001e-05;0.0
2023-08-20 10:00:00+00:00;0.00011826;3.3220000000000004e-05;2.0399999999999998e-05;0.00010637;6.136e-05;7.981e-05;7.981e-05;7.981e-05;7.981e-05;0.0
2023-08-20 11:00:00+00:00;0.00011469;2.254e-05;7.1299999999999995e-06;0.00010203999999999999;5.351e-05;7.926e-05;7.926e-05;7.926e-05;7.926e-05;0.0
2023-08-20 12:00:00+00:00;0.00010763;1.659e-05;4.9e-07;0.00010035;5.2119999999999996e-05;7.794e-05;7.794e-05;7.794e-05;7.794e-05;0.0
2023-08-20 13:00:00+00:00;0.00010484;2.484e-05;1.011e-05;0.00010268000000000001;5.977e-05;7.769999999999999e-05;7.769999999999999e-05;7.769999999999999e-05;7.769999999999999e-05;0.0
2023-08-20 14:00:00+00:00;0.00010998;4.882e-05;3.68e-05;0.0001064;7.230999999999999e-05;7.848e-05;7.848e-05;7.848e-05;7.848e-05;0.0
2023-08-20 15:00:00+00:00;0.00013381;0.00010159;9.609e-05;0.00011555;9.567e-05;7.798e-05;7.798e-05;7.798e-05;7.798e-05;0.0
2023-08-20 16:00:00+00:00;0.00014418;0.00013954;0.00013743000000000002;0.00012644;0.00012171;7.748e-05;7.748e-05;7.748e-05;7.748e-05;0.0
2023-08-20 17:00:00+00:00;0.00014041;0.00015505;0.00015894;0.00012934;0.00013562;7.926e-05;7.926e-05;7.926e-05;7.926e-05;0.0
2023-08-20 18:00:00+00:00;0.00013877;0.00016557;0.00017591999999999998;0.00012656;0.00013977;8.005e-05;8.005e-05;8.005e-05;8.005e-05;7.8e-06
2023-08-20 19:00:00+00:00;0.00014069;0.00017087;0.00017903;0.00012562;0.00014042;8.363000000000001e-05;8.363000000000001e-05;8.363000000000001e-05;8.363000000000001e-05;0.00023063
2023-08-20 20:00:00+00:00;0.00013023;0.00015721;0.00016701;0.00011491999999999999;0.00012832999999999999;8.024e-05;8.024e-05;8.024e-05;8.024e-05;0.00024096
2023-08-20 21:00:00+00:00;0.00010913;0.00013082000000000002;0.00014131999999999998;0.00010067;0.00011217;7.573000000000001e-05;7.573000000000001e-05;7.573000000000001e-05;7.573000000000001e-05;0.00024096
2023-08-20 22:00:00+00:00;8.909e-05;0.00010715;0.00011375;9.116e-05;0.00010145;7.179e-05;7.179e-05;7.179e-05;7.179e-05;0.00024096
2023-08-20 23:00:00+00:00;7.56e-05;9.185000000000001e-05;9.436999999999999e-05;8.435e-05;9.379000000000001e-05;7.117e-05;7.117e-05;7.117e-05;7.117e-05;0.00024096
2023-08-21 00:00:00+00:00;6.720999999999999e-05;8.117e-05;8.68e-05;8.187e-05;9.093e-05;7.010999999999999e-05;7.010999999999999e-05;7.010999999999999e-05;7.010999999999999e-05;0.00024096
2023-08-21 01:00:00+00:00;6.393999999999999e-05;7.749e-05;8.258e-05;7.931e-05;8.79e-05;6.984e-05;6.984e-05;6.984e-05;6.984e-05;0.00024096
2023-08-21 02:00:00+00:00;6.335999999999999e-05;7.705e-05;8.147e-05;7.836e-05;8.727999999999999e-05;7.134e-05;7.134e-05;7.134e-05;7.134e-05;0.00024096
2023-08-21 03:00:00+00:00;6.36e-05;7.728e-05;8.284e-05;8.071e-05;9.049999999999999e-05;7.46e-05;7.46e-05;7.46e-05;7.46e-05;0.00024096
2023-08-21 04:00:00+00:00;6.931e-05;8.381e-05;9.109e-05;9.316000000000001e-05;0.00010514;8.193999999999999e-05;8.193999999999999e-05;8.193999999999999e-05;8.193999999999999e-05;7.311e-05
2023-08-21 05:00:00+00:00;8.225e-05;9.319000000000001e-05;9.858999999999999e-05;0.00010874999999999999;0.00011931;0.00011161;0.00011161;0.00011161;0.00011161;0.0
2023-08-21 06:00:00+00:00;9.456e-05;9.175e-05;8.795e-05;0.00012579;0.0001276;0.00015518999999999998;0.00015518999999999998;0.00015518999999999998;0.00015518999999999998;0.0
2023-08-21 07:00:00+00:00;0.00010095;7.478e-05;6.331e-05;0.00012880999999999998;0.00011692;0.00017551999999999997;0.00017551999999999997;0.00017551999999999997;0.00017551999999999997;0.0
2023-08-21 08:00:00+00:00;0.00010036999999999999;4.6630000000000006e-05;3.028e-05;0.00012695;0.00010075000000000001;0.00018311;0.00018311;0.00018311;0.00018311;0.0
2023-08-21 09:00:00+00:00;0.00010199;2.795e-05;3.9499999999999995e-06;0.00012829;9.127e-05;0.00018601000000000002;0.00018601000000000002;0.00018601000000000002;0.00018601000000000002;0.0
2023-08-21 10:00:00+00:00;0.00010104000000000001;1.09e-05;0.0;0.00012737000000000002;8.345000000000001e-05;0.00018168;0.00018168;0.00018168;0.00018168;0.0
2023-08-21 11:00:00+00:00;9.520999999999999e-05;0.0;0.0;0.00012289999999999998;7.570999999999999e-05;0.00018595;0.00018595;0.00018595;0.00018595;0.0
2023-08-21 12:00:00+00:00;9.267e-05;1.19e-06;0.0;0.00012297;7.711e-05;0.00018651;0.00018651;0.00018651;0.00018651;0.0
2023-08-21 13:00:00+00:00;9.415999999999999e-05;1.389e-05;0.0;0.00012264;8.215e-05;0.00018057999999999998;0.00018057999999999998;0.00018057999999999998;0.00018057999999999998;0.0
2023-08-21 14:00:00+00:00;0.00010478000000000001;4.379e-05;2.8460000000000002e-05;0.00012675;9.566e-05;0.00016286;0.00016286;0.00016286;0.00016286;0.0
2023-08-21 15:00:00+00:00;0.00013932999999999998;0.00010894;0.00010611;0.00013247999999999998;0.00011543999999999999;0.00012662;0.00012662;0.00012662;0.00012662;0.0
2023-08-21 16:00:00+00:00;0.00014491;0.0001402;0.00014394;0.00013397000000000002;0.00013089000000000002;0.00010290999999999999;0.00010290999999999999;0.00010290999999999999;0.00010290999999999999;0.0
2023-08-21 17:00:00+00:00;0.00013606;0.00014996999999999998;0.00015545;0.00013458;0.00014195;9.58e-05;9.58e-05;9.58e-05;9.58e-05;0.0
2023-08-21 18:00:00+00:00;0.00013296;0.00015978000000000002;0.00016608;0.00012866;0.00014237;9.459e-05;9.459e-05;9.459e-05;9.459e-05;1.226e-05
2023-08-21 19:00:00+00:00;0.00013539999999999998;0.00016115;0.00018162;0.0001266;0.00014155;9.9e-05;9.9e-05;9.9e-05;9.9e-05;0.0002347
2023-08-21 20:00:00+00:00;0.00012584;0.00014883;0.00017010999999999998;0.00011495;0.00012837;8.94e-05;8.94e-05;8.94e-05;8.94e-05;0.00024096
2023-08-21 21:00:00+00:00;0.00011076;0.00013319999999999999;0.00014233;0.00010308;0.0001149;8.093e-05;8.093e-05;8.093e-05;8.093e-05;0.00024096
2023-08-21 22:00:00+00:00;8.988e-05;0.00010914;0.00011182999999999999;9.136e-05;0.00010171;7.541e-05;7.541e-05;7.541e-05;7.541e-05;0.00024096
2023-08-21 23:00:00+00:00;7.61e-05;9.299e-05;9.354e-05;8.429e-05;9.373000000000001e-05;7.493e-05;7.493e-05;7.493e-05;7.493e-05;0.00024096
2023-08-22 00:00:00+00:00;6.75e-05;8.221000000000001e-05;8.522e-05;8.122e-05;9.022e-05;7.36e-05;7.36e-05;7.36e-05;7.36e-05;0.00024096
2023-08-22 01:00:00+00:00;6.335e-05;7.706e-05;8.1e-05;7.840000000000001e-05;8.689e-05;7.361999999999999e-05;7.361999999999999e-05;7.361999999999999e-05;7.361999999999999e-05;0.00024096
2023-08-22 02:00:00+00:00;6.204000000000001e-05;7.555000000000001e-05;7.946e-05;7.549e-05;8.405000000000001e-05;7.358999999999999e-05;7.358999999999999e-05;7.358999999999999e-05;7.358999999999999e-05;0.00024096
2023-08-22 03:00:00+00:00;6.271e-05;7.607999999999999e-05;8.203e-05;7.918999999999999e-05;8.879e-05;7.627e-05;7.627e-05;7.627e-05;7.627e-05;0.00024096
2023-08-22 04:00:00+00:00;6.984999999999999e-05;8.521e-05;8.999e-05;9.12e-05;0.00010299;8.382e-05;8.382e-05;8.382e-05;8.382e-05;7.969e-05
2023-08-22 05:00:00+00:00;8.085e-05;9.247e-05;9.798999999999999e-05;0.0001081;0.00011912999999999999;0.00011343;0.00011343;0.00011343;0.00011343;0.0
2023-08-22 06:00:00+00:00;9.234e-05;9.03e-05;8.868e-05;0.00012799;0.00013103;0.00015767;0.00015767;0.00015767;0.00015767;0.0
2023-08-22 07:00:00+00:00;9.627999999999999e-05;7.035e-05;6.377000000000001e-05;0.0001302;0.0001198;0.00017747;0.00017747;0.00017747;0.00017747;0.0
2023-08-22 08:00:00+00:00;9.282999999999999e-05;4.008e-05;2.864e-05;0.00012595;0.00010161;0.00018559;0.00018559;0.00018559;0.00018559;0.0
2023-08-22 09:00:00+00:00;9.114e-05;1.6009999999999997e-05;2.2700000000000003e-06;0.00012892;9.394e-05;0.00019095;0.00019095;0.00019095;0.00019095;0.0
2023-08-22 10:00:00+00:00;9.6e-05;1e-05;0.0;0.00012854;8.763e-05;0.00018577;0.00018577;0.00018577;0.00018577;0.0
2023-08-22 11:00:00+00:00;9.081999999999999e-05;7e-07;0.0;0.00012516;8.117999999999999e-05;0.00019016;0.00019016;0.00019016;0.00019016;0.0
2023-08-22 12:00:00+00:00;8.727000000000001e-05;2.9e-07;0.0;0.00012532;8.268000000000001e-05;0.00019161000000000002;0.00019161000000000002;0.00019161000000000002;0.00019161000000000002;0.0
2023-08-22 13:00:00+00:00;8.879e-05;9.05e-06;9.1e-07;0.00012539;8.774999999999999e-05;0.00018558000000000002;0.00018558000000000002;0.00018558000000000002;0.00018558000000000002;0.0
2023-08-22 14:00:00+00:00;9.892e-05;3.879e-05;3.3249999999999995e-05;0.00012903;0.00010051;0.00016689;0.00016689;0.00016689;0.00016689;0.0
2023-08-22 15:00:00+00:00;0.00013460000000000002;0.00010498;0.00010648;0.0001317;0.00011608;0.00012961;0.00012961;0.00012961;0.00012961;0.0
2023-08-22 16:00:00+00:00;0.00014460999999999999;0.00014269;0.00014271;0.00013367;0.00013155;0.00010262;0.00010262;0.00010262;0.00010262;0.0
2023-08-22 17:00:00+00:00;0.00013528;0.00014996;0.00015654;0.0001346;0.00014261;9.485e-05;9.485e-05;9.485e-05;9.485e-05;0.0
2023-08-22 18:00:00+00:00;0.00013168;0.00015679;0.00017015;0.00013088;0.00014514;9.765e-05;9.765e-05;9.765e-05;9.765e-05;1.779e-05
2023-08-22 19:00:00+00:00;0.00013715000000000003;0.0001638;0.00018250999999999999;0.00012869;0.00014393;0.00010067999999999999;0.00010067999999999999;0.00010067999999999999;0.00010067999999999999;0.00023776
2023-08-22 20:00:00+00:00;0.00012995;0.00015519;0.00017156000000000002;0.00011608;0.00012965;8.763e-05;8.763e-05;8.763e-05;8.763e-05;0.00024096
2023-08-22 21:00:00+00:00;0.00011274000000000001;0.00013565;0.00014483999999999998;0.00010426000000000001;0.00011627;7.793e-05;7.793e-05;7.793e-05;7.793e-05;0.00024096
2023-08-22 22:00:00+00:00;9.183e-05;0.00011073999999999999;0.00011666;9.402e-05;0.00010473;7.229e-05;7.229e-05;7.229e-05;7.229e-05;0.00024096
2023-08-22 23:00:00+00:00;7.732e-05;9.449e-05;9.505e-05;8.659999999999999e-05;9.635999999999999e-05;7.057999999999999e-05;7.057999999999999e-05;7.057999999999999e-05;7.057999999999999e-05;0.00024096
2023-08-23 00:00:00+00:00;6.947999999999999e-05;8.506e-05;8.659000000000001e-05;8.26e-05;9.179e-05;6.909e-05;6.909e-05;6.909e-05;6.909e-05;0.00024096
2023-08-23 01:00:00+00:00;6.517e-05;7.965999999999999e-05;8.230999999999999e-05;7.98e-05;8.850000000000001e-05;6.848999999999999e-05;6.848999999999999e-05;6.848999999999999e-05;6.848999999999999e-05;0.00024096
2023-08-23 02:00:00+00:00;6.441e-05;7.866e-05;8.194e-05;7.798e-05;8.687000000000001e-05;6.874999999999999e-05;6.874999999999999e-05;6.874999999999999e-05;6.874999999999999e-05;0.00024096
2023-08-23 03:00:00+00:00;6.452e-05;7.883e-05;8.277e-05;8.119e-05;9.104999999999999e-05;7.168999999999999e-05;7.168999999999999e-05;7.168999999999999e-05;7.168999999999999e-05;0.00024096
2023-08-23 04:00:00+00:00;7.008e-05;8.543e-05;9.053000000000002e-05;9.175e-05;0.00010360999999999999;8.007e-05;8.007e-05;8.007e-05;8.007e-05;8.628e-05
2023-08-23 05:00:00+00:00;8.196000000000001e-05;9.387999999999999e-05;9.912e-05;0.00011030999999999999;0.0001216;0.00011007;0.00011007;0.00011007;0.00011007;0.0
2023-08-23 06:00:00+00:00;9.492e-05;9.383999999999998e-05;9.097e-05;0.00012941;0.00013261000000000002;0.00015310999999999998;0.00015310999999999998;0.00015310999999999998;0.00015310999999999998;0.0
2023-08-23 07:00:00+00:00;9.919e-05;7.412e-05;6.665999999999999e-05;0.00013284;0.00012273999999999998;0.000172;0.000172;0.000172;0.000172;0.0
2023-08-23 08:00:00+00:00;9.631e-05;4.408e-05;2.9630000000000003e-05;0.00013005999999999998;0.00010572000000000001;0.00018053999999999998;0.00018053999999999998;0.00018053999999999998;0.00018053999999999998;0.0
2023-08-23 09:00:00+00:00;9.308999999999999e-05;1.774e-05;3.48e-06;0.00013296;9.816999999999999e-05;0.00018534999999999998;0.00018534999999999998;0.00018534999999999998;0.00018534999999999998;0.0
2023-08-23 10:00:00+00:00;9.322e-05;3.86e-06;0.0;0.00013113;8.991e-05;0.00017946000000000002;0.00017946000000000002;0.00017946000000000002;0.00017946000000000002;0.0
2023-08-23 11:00:00+00:00;8.877e-05;0.0;0.0;0.00012684;8.23e-05;0.00018222;0.00018222;0.00018222;0.00018222;0.0
2023-08-23 12:00:00+00:00;8.813e-05;0.0;0.0;0.00012694;8.350999999999999e-05;0.00018258;0.00018258;0.00018258;0.00018258;0.0
2023-08-23 13:00:00+00:00;8.873e-05;9.18e-06;0.0;0.0001271;8.917e-05;0.00017833;0.00017833;0.00017833;0.00017833;0.0
2023-08-23 14:00:00+00:00;9.936999999999999e-05;3.93e-05;2.973e-05;0.00012914;0.00010011;0.00016086;0.00016086;0.00016086;0.00016086;0.0
2023-08-23 15:00:00+00:00;0.00013197;0.00010161999999999999;0.00010508999999999998;0.00013398;0.00011884;0.00012508000000000002;0.00012508000000000002;0.00012508000000000002;0.00012508000000000002;0.0
2023-08-23 16:00:00+00:00;0.00014074;0.00013816000000000002;0.00013891;0.00013505;0.00013332;0.00010019;0.00010019;0.00010019;0.00010019;0.0
2023-08-23 17:00:00+00:00;0.00013486000000000002;0.00015015;0.00015514;0.00013794;0.00014657;9.179e-05;9.179e-05;9.179e-05;9.179e-05;0.0
2023-08-23 18:00:00+00:00;0.00013282000000000002;0.00015904;0.00017004999999999999;0.00013448;0.00014932;9.443e-05;9.443e-05;9.443e-05;9.443e-05;2.439e-05
2023-08-23 19:00:00+00:00;0.00013687999999999998;0.00016414;0.00018017;0.00012867;0.00014393;9.989999999999999e-05;9.989999999999999e-05;9.989999999999999e-05;9.989999999999999e-05;0.00023981
2023-08-23 20:00:00+00:00;0.00012749000000000001;0.00015120000000000002;0.0001713;0.0001139;0.00012721;8.727e-05;8.727e-05;8.727e-05;8.727e-05;0.00024096
2023-08-23 21:00:00+00:00;0.00011135999999999999;0.00013393999999999998;0.00014319000000000002;0.00010159;0.00011327;7.768e-05;7.768e-05;7.768e-05;7.768e-05;0.00024096
2023-08-23 22:00:00+00:00;9.067000000000001e-05;0.0001103;0.00011233;9.193999999999999e-05;0.0001024;7.212000000000001e-05;7.212000000000001e-05;7.212000000000001e-05;7.212000000000001e-05;0.00024096
2023-08-23 23:00:00+00:00;7.589e-05;9.240000000000001e-05;9.428e-05;8.44e-05;9.39e-05;7.084e-05;7.084e-05;7.084e-05;7.084e-05;0.00024096
2023-08-24 00:00:00+00:00;6.824e-05;8.348000000000001e-05;8.512999999999999e-05;8.155999999999998e-05;9.065000000000001e-05;6.945e-05;6.945e-05;6.945e-05;6.945e-05;0.00024096
2023-08-24 01:00:00+00:00;6.403e-05;7.780999999999999e-05;8.212e-05;8.003e-05;8.878e-05;6.900999999999999e-05;6.900999999999999e-05;6.900999999999999e-05;6.900999999999999e-05;0.00024096
2023-08-24 02:00:00+00:00;6.189e-05;7.459e-05;8.152e-05;7.78e-05;8.669e-05;6.894e-05;6.894e-05;6.894e-05;6.894e-05;0.00024096
2023-08-24 03:00:00+00:00;6.287e-05;7.633e-05;8.2e-05;8.060000000000001e-05;9.041e-05;7.206e-05;7.206e-05;7.206e-05;7.206e-05;0.00024096
2023-08-24 04:00:00+00:00;6.92e-05;8.399e-05;9.052999999999999e-05;9.19e-05;0.0001038;8.08e-05;8.08e-05;8.08e-05;8.08e-05;9.287999999999999e-05
2023-08-24 05:00:00+00:00;8.238e-05;9.497e-05;9.900000000000001e-05;0.00011112;0.00012261;0.00011055;0.00011055;0.00011055;0.00011055;0.0
2023-08-24 06:00:00+00:00;9.638e-05;9.639999999999999e-05;9.169e-05;0.00013067;0.00013419000000000001;0.00015275;0.00015275;0.00015275;0.00015275;0.0
2023-08-24 07:00:00+00:00;9.944000000000001e-05;7.42e-05;6.83e-05;0.00013474;0.00012496;0.00017213;0.00017213;0.00017213;0.00017213;0.0
2023-08-24 08:00:00+00:00;9.498e-05;4.26e-05;3.11e-05;0.00013016;0.00010627999999999999;0.00018042;0.00018042;0.00018042;0.00018042;0.0
2023-08-24 09:00:00+00:00;9.488e-05;2.235e-05;8.1e-06;0.00013262;9.899e-05;0.00018512999999999998;0.00018512999999999998;0.00018512999999999998;0.00018512999999999998;0.0
2023-08-24 10:00:00+00:00;9.622e-05;1.145e-05;0.0;0.00013185;9.214000000000001e-05;0.00018003000000000002;0.00018003000000000002;0.00018003000000000002;0.00018003000000000002;0.0
2023-08-24 11:00:00+00:00;8.921e-05;5e-08;0.0;0.00012958;8.727e-05;0.00018402999999999998;0.00018402999999999998;0.00018402999999999998;0.00018402999999999998;0.0
2023-08-24 12:00:00+00:00;8.737e-05;4.6e-07;0.0;0.00012908;8.811e-05;0.00018523;0.00018523;0.00018523;0.00018523;0.0
2023-08-24 13:00:00+00:00;8.719e-05;9.810000000000001e-06;3.1e-07;0.0001287;9.231000000000002e-05;0.00018155;0.00018155;0.00018155;0.00018155;0.0
2023-08-24 14:00:00+00:00;9.784e-05;3.918e-05;3.1859999999999997e-05;0.00013107;0.00010339999999999999;0.00016473;0.00016473;0.00016473;0.00016473;0.0
2023-08-24 15:00:00+00:00;0.00013145;0.00010417;0.00010113;0.00013544;0.00012122;0.00013004;0.00013004;0.00013004;0.00013004;0.0
2023-08-24 16:00:00+00:00;0.00013904;0.00013518000000000002;0.0001439;0.00013673;0.00013583;0.00010632;0.00010632;0.00010632;0.00010632;0.0
2023-08-24 17:00:00+00:00;0.00013323;0.00014762;0.00015760999999999998;0.00013954;0.0001488;9.861e-05;9.861e-05;9.861e-05;9.861e-05;0.0
2023-08-24 18:00:00+00:00;0.00013323000000000002;0.0001591;0.0001727;0.0001356;0.00015071;0.00010188;0.00010188;0.00010188;0.00010188;3.208e-05
2023-08-24 19:00:00+00:00;0.00013875;0.00016491;0.00018697;0.00013187000000000002;0.00014754999999999998;0.0001061;0.0001061;0.0001061;0.0001061;0.00024084
2023-08-24 20:00:00+00:00;0.00012900999999999999;0.0001537;0.00017130999999999998;0.00011796000000000002;0.00013181;9.167000000000001e-05;9.167000000000001e-05;9.167000000000001e-05;9.167000000000001e-05;0.00024096
2023-08-24 21:00:00+00:00;0.00011307;0.00013567;0.00014646;0.00010510000000000001;0.00011724;8.171e-05;8.171e-05;8.171e-05;8.171e-05;0.00024096
2023-08-24 22:00:00+00:00;9.371999999999999e-05;0.00011371000000000001;0.00011724999999999998;9.49e-05;0.00010575000000000001;7.523999999999999e-05;7.523999999999999e-05;7.523999999999999e-05;7.523999999999999e-05;0.00024096
2023-08-24 23:00:00+00:00;7.874e-05;9.680000000000001e-05;9.533999999999999e-05;8.724e-05;9.712e-05;7.356e-05;7.356e-05;7.356e-05;7.356e-05;0.00024096
2023-08-25 00:00:00+00:00;6.936e-05;8.467e-05;8.71e-05;8.304999999999999e-05;9.233e-05;7.196000000000001e-05;7.196000000000001e-05;7.196000000000001e-05;7.196000000000001e-05;0.00024096
2023-08-25 01:00:00+00:00;6.402e-05;7.747e-05;8.314999999999999e-05;8.012e-05;8.888e-05;7.103e-05;7.103e-05;7.103e-05;7.103e-05;0.00024096
2023-08-25 02:00:00+00:00;6.233999999999999e-05;7.537e-05;8.151999999999999e-05;7.729e-05;8.612999999999999e-05;7.177e-05;7.177e-05;7.177e-05;7.177e-05;0.00024096
2023-08-25 03:00:00+00:00;6.293999999999999e-05;7.608999999999998e-05;8.298e-05;8.104e-05;9.091000000000001e-05;7.595e-05;7.595e-05;7.595e-05;7.595e-05;0.00024096
2023-08-25 04:00:00+00:00;6.791e-05;8.143e-05;9.188000000000001e-05;9.373e-05;0.00010588;8.487000000000002e-05;8.487000000000002e-05;8.487000000000002e-05;8.487000000000002e-05;9.946e-05
2023-08-25 05:00:00+00:00;8.125e-05;9.292000000000001e-05;0.00010169000000000001;0.00011012000000000001;0.0001218;0.00011278999999999998;0.00011278999999999998;0.00011278999999999998;0.00011278999999999998;0.0
2023-08-25 06:00:00+00:00;9.444999999999999e-05;9.352e-05;9.434e-05;0.00012871;0.00013244;0.00015373999999999997;0.00015373999999999997;0.00015373999999999997;0.00015373999999999997;0.0
2023-08-25 07:00:00+00:00;0.00010067;7.694e-05;7.224e-05;0.00013236999999999998;0.00012305999999999998;0.00017243;0.00017243;0.00017243;0.00017243;0.0
2023-08-25 08:00:00+00:00;9.994999999999999e-05;5.066e-05;3.861e-05;0.00012926000000000002;0.00010610999999999999;0.00018046;0.00018046;0.00018046;0.00018046;0.0
2023-08-25 09:00:00+00:00;9.893e-05;2.8800000000000002e-05;1.401e-05;0.00013084000000000001;9.758e-05;0.00018427000000000002;0.00018427000000000002;0.00018427000000000002;0.00018427000000000002;0.0
2023-08-25 10:00:00+00:00;9.982e-05;1.745e-05;5.1e-07;0.0001308;9.146e-05;0.00017885;0.00017885;0.00017885;0.00017885;0.0
2023-08-25 11:00:00+00:00;9.493e-05;5.14e-06;0.0;0.00012796;8.575000000000001e-05;0.00018066000000000002;0.00018066000000000002;0.00018066000000000002;0.00018066000000000002;0.0
2023-08-25 12:00:00+00:00;9.075000000000001e-05;3.63e-06;0.0;0.00012646;8.507e-05;0.00017894;0.00017894;0.00017894;0.00017894;0.0
2023-08-25 13:00:00+00:00;9.122e-05;1.5149999999999999e-05;2.8000000000000003e-06;0.00012790000000000002;9.161e-05;0.00017136;0.00017136;0.00017136;0.00017136;0.0
2023-08-25 14:00:00+00:00;0.00010062;4.281e-05;3.532e-05;0.00013074;0.00010308;0.0001537;0.0001537;0.0001537;0.0001537;0.0
2023-08-25 15:00:00+00:00;0.0001302;0.00010133000000000001;0.00010275;0.00013435;0.00011993;0.00012458;0.00012458;0.00012458;0.00012458;0.0
2023-08-25 16:00:00+00:00;0.00013851;0.00013552;0.00013819;0.0001395;0.00013869;0.00010394000000000001;0.00010394000000000001;0.00010394000000000001;0.00010394000000000001;0.0
2023-08-25 17:00:00+00:00;0.00013255;0.00014775;0.00015439000000000002;0.00014018;0.00014959;9.651000000000001e-05;9.651000000000001e-05;9.651000000000001e-05;9.651000000000001e-05;0.0
2023-08-25 18:00:00+00:00;0.00013202;0.00015865;0.00016893;0.00013511;0.00015030000000000002;9.613999999999998e-05;9.613999999999998e-05;9.613999999999998e-05;9.613999999999998e-05;4.072e-05
2023-08-25 19:00:00+00:00;0.00013265;0.00015758000000000002;0.0001786;0.0001302;0.00014568;9.652e-05;9.652e-05;9.652e-05;9.652e-05;0.00024096
2023-08-25 20:00:00+00:00;0.00012574;0.00014921;0.0001685;0.00011811;0.000132;8.722e-05;8.722e-05;8.722e-05;8.722e-05;0.00024096
2023-08-25 21:00:00+00:00;0.00011217;0.00013449;0.00014547;0.00010645;0.00011879;7.842e-05;7.842e-05;7.842e-05;7.842e-05;0.00024096
2023-08-25 22:00:00+00:00;9.275e-05;0.00011084;0.00012088;9.629e-05;0.00010734;7.247e-05;7.247e-05;7.247e-05;7.247e-05;0.00024096
2023-08-25 23:00:00+00:00;7.765e-05;9.305e-05;0.00010089999999999999;8.823e-05;9.826e-05;7.008e-05;7.008e-05;7.008e-05;7.008e-05;0.00024096
2023-08-26 00:00:00+00:00;6.735000000000001e-05;8.089e-05;8.839e-05;8.497999999999999e-05;9.452000000000001e-05;6.819000000000001e-05;6.819000000000001e-05;6.819000000000001e-05;6.819000000000001e-05;0.00024096
2023-08-26 01:00:00+00:00;6.316e-05;7.604e-05;8.313e-05;8.146e-05;9.041e-05;6.697e-05;6.697e-05;6.697e-05;6.697e-05;0.00024096
2023-08-26 02:00:00+00:00;6.213e-05;7.541e-05;8.037999999999999e-05;7.887e-05;8.790999999999999e-05;6.671e-05;6.671e-05;6.671e-05;6.671e-05;0.00024096
2023-08-26 03:00:00+00:00;6.321e-05;7.714999999999999e-05;8.118e-05;8.115000000000001e-05;9.104e-05;6.782e-05;6.782e-05;6.782e-05;6.782e-05;0.00024096
2023-08-26 04:00:00+00:00;6.371000000000001e-05;7.731e-05;8.351e-05;9.163e-05;0.00010350999999999999;6.7e-05;6.7e-05;6.7e-05;6.7e-05;0.00010606
2023-08-26 05:00:00+00:00;7.365e-05;8.386e-05;9.097e-05;0.00010243000000000001;0.00011307;6.899e-05;6.899e-05;6.899e-05;6.899e-05;0.0
2023-08-26 06:00:00+00:00;9.332e-05;9.045e-05;9.591e-05;0.00011310999999999999;0.00011457;7.934e-05;7.934e-05;7.934e-05;7.934e-05;0.0
2023-08-26 07:00:00+00:00;0.00010977;8.597e-05;8.444999999999999e-05;0.00011724000000000001;0.0001052;9.039e-05;9.039e-05;9.039e-05;9.039e-05;0.0
